Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.541461e+24	1.011834e+23	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.176826e+23	1.264793e+22	0.009257742	6.612764e+23	4.225585e-10	0.0002089932	1.369455e+13	368303.7	1.10943e+07	8.817743e-08	1.433417e-14	4.842239e-22	0.1963	0.5	0.03606663	0	0	0.003802764	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.679953e+24	1.354339e+23	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.349942e+23	1.692924e+22	0.01187517	6.554269e+23	4.286414e-10	0.0002162197	1.337616e+13	398068.8	1.247851e+07	9.162668e-08	1.547753e-14	5.433e-22	0.2070299	0.5	0.04544381	0	0	0.00416751	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.816936e+24	1.747331e+23	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.521169e+23	2.184164e+22	0.01470817	6.498556e+23	4.345189e-10	0.0002233221	1.306463e+13	428888.1	1.39689e+07	9.506605e-08	1.666129e-14	6.068065e-22	0.2176735	0.5	0.05532032	0	0	0.004546243	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	2.95204e+24	2.193656e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.69005e+23	2.74207e+22	0.01775492	6.445396e+23	4.402048e-10	0.0002303046	1.276065e+13	460694.9	1.556645e+07	9.849078e-08	1.788335e-14	6.747776e-22	0.2282033	0.5	0.06567184	0	0	0.004937863	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.084946e+24	2.695723e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.856182e+23	3.369654e+22	0.02101044	6.394589e+23	4.457112e-10	0.0002371712	1.246484e+13	493422.4	1.727129e+07	1.018959e-07	1.91413e-14	7.472129e-22	0.2385933	0.5	0.07646477	0	0	0.005341173	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.215373e+24	3.255587e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	4.019216e+23	4.069484e+22	0.02446779	6.345957e+23	4.510492e-10	0.0002439257	1.217768e+13	527000.2	1.90828e+07	1.052766e-07	2.043251e-14	8.24081e-22	0.2488206	0.5	0.08766102	0	0	0.005754928	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.343085e+24	3.874906e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.178856e+23	4.843633e+22	0.02811815	6.29934e+23	4.562288e-10	0.0002505716	1.189953e+13	561353.4	2.099959e+07	1.086282e-07	2.17542e-14	9.053195e-22	0.2588648	0.5	0.09921842	0	0	0.006177849	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.467891e+24	4.554903e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.334864e+23	5.693628e+22	0.03195078	6.254596e+23	4.61259e-10	0.0002571121	1.163067e+13	596404.9	2.30196e+07	1.119462e-07	2.310345e-14	9.908375e-22	0.2687085	0.5	0.111091	0	0	0.006608647	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.589652e+24	5.29633e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.487064e+23	6.620412e+22	0.03595315	6.211598e+23	4.661482e-10	0.0002635505	1.137124e+13	632077.4	2.514017e+07	1.152267e-07	2.447731e-14	1.08052e-21	0.2783374	0.5	0.1232294	0	0	0.007046056	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.708278e+24	6.099454e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.635348e+23	7.624317e+22	0.0401111	6.170229e+23	4.709038e-10	0.0002698897	1.112131e+13	668296.1	2.735822e+07	1.18466e-07	2.587289e-14	1.174234e-21	0.2877404	0.5	0.1355817	0	0	0.007488865	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.823732e+24	6.964073e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.779665e+23	8.705092e+22	0.0444092	6.130386e+23	4.755327e-10	0.0002761326	1.088082e+13	704991.5	2.967041e+07	1.216614e-07	2.728746e-14	1.271838e-21	0.2969098	0.5	0.1480945	0	0	0.007935947	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	3.936018e+24	7.889573e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	4.920022e+23	9.861966e+22	0.04883129	6.091974e+23	4.800414e-10	0.0002822817	1.064963e+13	742101.4	3.207334e+07	1.248108e-07	2.871851e-14	1.373188e-21	0.3058414	0.5	0.1607146	0	0	0.008386291	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.045178e+24	8.87499e+23	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	5.056472e+23	1.109374e+23	0.05336093	6.054906e+23	4.844356e-10	0.0002883396	1.042753e+13	779571.6	3.456374e+07	1.279129e-07	3.016383e-14	1.478145e-21	0.3145342	0.5	0.1733909	0	0	0.008839013	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	4.151282e+24	9.919094e+23	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	5.189102e+23	1.239887e+23	0.05798198	6.019104e+23	4.887209e-10	0.0002943088	1.021423e+13	817356.7	3.713854e+07	1.309672e-07	3.162155e-14	1.58658e-21	0.3229898	0.5	0.1860754	0	0	0.009293366	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.254361e+24	1.102108e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.317952e+23	1.377635e+23	0.06268244	5.984495e+23	4.929022e-10	0.0003001915	1.00094e+13	855419.9	3.979502e+07	1.339739e-07	3.309011e-14	1.698378e-21	0.3312122	0.5	0.1987353	0	0	0.009748731	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.354204e+24	1.218258e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.442754e+23	1.522823e+23	0.06746513	5.951012e+23	4.969842e-10	0.00030599	9.812742e+12	893714	4.252992e+07	1.369326e-07	3.456779e-14	1.813404e-21	0.3392048	0.5	0.2113856	0	0	0.01020447	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.451298e+24	1.339825e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.564122e+23	1.674781e+23	0.07229479	5.918596e+23	5.009712e-10	0.0003117063	9.624186e+12	932119	4.533611e+07	1.398393e-07	3.605093e-14	1.931354e-21	0.3469608	0.5	0.2239226	0	0	0.01065937	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.545909e+24	1.466498e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.682386e+23	1.833123e+23	0.07715163	5.887188e+23	5.048673e-10	0.0003173425	9.443136e+12	970706	4.821418e+07	1.426985e-07	3.754021e-14	2.052259e-21	0.3544973	0.5	0.2362945	0	0	0.01111358	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.638078e+24	1.598193e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	5.797598e+23	1.997741e+23	0.08202928	5.856738e+23	5.086762e-10	0.0003229005	9.26898e+12	1009515	5.116614e+07	1.455153e-07	3.903687e-14	2.176205e-21	0.361832	0.5	0.2484919	0	0	0.01156744	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.727476e+24	1.735197e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	5.909345e+23	2.168997e+23	0.08694071	5.827198e+23	5.124015e-10	0.0003283821	9.101312e+12	1048527	5.41916e+07	1.482919e-07	4.054086e-14	2.303173e-21	0.368975	0.5	0.2605632	0	0	0.01202087	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	4.814385e+24	1.877187e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	6.017981e+23	2.346484e+23	0.09186768	5.798521e+23	5.160464e-10	0.0003337892	8.940143e+12	1087594	5.728251e+07	1.510238e-07	4.204834e-14	2.432823e-21	0.3759182	0.5	0.2724622	0	0	0.0124727	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	4.899274e+24	2.023656e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	6.124092e+23	2.52957e+23	0.09678489	5.770668e+23	5.196142e-10	0.0003391233	8.785148e+12	1126738	6.043675e+07	1.537122e-07	4.355867e-14	2.565069e-21	0.3826694	0.5	0.2841241	0	0	0.01292271	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	4.982067e+24	2.17464e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	6.227584e+23	2.718299e+23	0.1016947	5.743599e+23	5.231076e-10	0.0003443862	8.635703e+12	1166071	6.365923e+07	1.563639e-07	4.507449e-14	2.700123e-21	0.3892499	0.5	0.2955661	0	0	0.0133717	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	5.06262e+24	2.330246e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	6.328275e+23	2.912808e+23	0.1066025	5.717277e+23	5.265294e-10	0.0003495794	8.491512e+12	1205549	6.694921e+07	1.589804e-07	4.65956e-14	2.837949e-21	0.3956671	0.5	0.3068134	0	0	0.01381959	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	5.141304e+24	2.49007e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	6.42663e+23	3.112587e+23	0.1114903	5.69167e+23	5.298823e-10	0.0003547045	8.352489e+12	1245086	7.030125e+07	1.615594e-07	4.811966e-14	2.978317e-21	0.4019189	0.5	0.3178232	0	0	0.01426568	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	5.218091e+24	2.654102e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	6.522614e+23	3.317627e+23	0.116359	5.666746e+23	5.331687e-10	0.0003597628	8.218233e+12	1284761	7.371766e+07	1.641051e-07	4.964799e-14	3.121331e-21	0.4080188	0.5	0.3286077	0	0	0.01471037	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	5.293083e+24	2.822208e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	6.616354e+23	3.52776e+23	0.1212039	5.642475e+23	5.363908e-10	0.0003647558	8.088521e+12	1324540	7.719711e+07	1.66618e-07	5.118018e-14	3.266931e-21	0.413972	0.5	0.3391626	0	0	0.01515356	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	5.366419e+24	2.994216e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	6.708023e+23	3.74277e+23	0.1260192	5.61883e+23	5.395509e-10	0.0003696849	7.963113e+12	1364428	8.07391e+07	1.690998e-07	5.271618e-14	3.415098e-21	0.4197849	0.5	0.3494806	0	0	0.01559522	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	5.438042e+24	3.17015e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	6.797553e+23	3.962687e+23	0.1308077	5.595784e+23	5.42651e-10	0.0003745513	7.841742e+12	1404446	8.434456e+07	1.715526e-07	5.425657e-14	3.565871e-21	0.425466	0.5	0.3595777	0	0	0.01603555	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	5.508099e+24	3.349832e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	6.885124e+23	4.18729e+23	0.1355637	5.573312e+23	5.456931e-10	0.0003793563	7.724276e+12	1444549	8.801085e+07	1.739761e-07	5.580035e-14	3.71914e-21	0.4310173	0.5	0.3694465	0	0	0.01647426	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	5.576651e+24	3.533172e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	6.970814e+23	4.416465e+23	0.1402854	5.551393e+23	5.48679e-10	0.0003841012	7.6105e+12	1484758	9.173819e+07	1.763719e-07	5.734778e-14	3.874914e-21	0.4364453	0.5	0.37909	0	0	0.01691145	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	5.64375e+24	3.720088e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	7.054688e+23	4.650111e+23	0.1449716	5.530004e+23	5.516106e-10	0.000388787	7.500225e+12	1525074	9.552643e+07	1.787413e-07	5.889895e-14	4.033189e-21	0.4417554	0.5	0.3885122	0	0	0.01734716	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	5.709432e+24	3.910516e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	7.13679e+23	4.888145e+23	0.1496218	5.509125e+23	5.544894e-10	0.0003934151	7.393285e+12	1565493	9.937515e+07	1.810852e-07	6.045381e-14	4.193945e-21	0.4469522	0.5	0.3977189	0	0	0.01778139	1	3.695611	7.209709e+26	2.301694e+28	
