Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.796987e+13	83881.4	1181817	4.277454e-08	3.373095e-15	5.527516e-23	0.06061408	0.5	0.0005696138	1	0.6719293	7.209709e+26	2.301694e+28	0	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.764262e+13	98263.63	1502150	4.618229e-08	3.931957e-15	6.956653e-23	0.06937002	0.5	0.0007038318	1	0.7391223	7.209709e+26	2.301694e+28	0	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.729892e+13	113900.8	1878125	4.961054e-08	4.537386e-15	8.623743e-23	0.07849189	0.5	0.0008555007	1	0.8063152	7.209709e+26	2.301694e+28	0	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.693965e+13	130878.4	2316526	5.30712e-08	5.19249e-15	1.055725e-22	0.08795898	0.5	0.001025559	1	0.8735081	7.209709e+26	2.301694e+28	0	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.656562e+13	149296.2	2825131	5.65757e-08	5.900892e-15	1.27898e-22	0.09775191	0.5	0.001215001	1	0.9407011	7.209709e+26	2.301694e+28	0	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.617755e+13	169270.8	3412921	6.013545e-08	6.666822e-15	1.535909e-22	0.1078529	0.5	0.001424898	1	1.007894	7.209709e+26	2.301694e+28	0	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.577615e+13	190937.8	4090309	6.376206e-08	7.495187e-15	1.830884e-22	0.1182452	0.5	0.001656409	1	1.075087	7.209709e+26	2.301694e+28	0	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.536206e+13	214454.1	4869429	6.746757e-08	8.39166e-15	2.168998e-22	0.1289132	0.5	0.001910794	1	1.14228	7.209709e+26	2.301694e+28	0	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.493589e+13	240001.2	5764469	7.126459e-08	9.362791e-15	2.556202e-22	0.1398416	0.5	0.002189434	1	1.209473	7.209709e+26	2.301694e+28	0	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.988911e+24	0	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.486138e+23	0	0	6.880354e+23	3.958361e-10	0.0001787498	1.449825e+13	267788.8	6792103	7.516654e-08	1.041614e-14	2.999491e-22	0.1510159	0.5	0.002493841	1	1.276666	7.209709e+26	2.301694e+28	0	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.146558e+24	0	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.683197e+23	0	0	6.807723e+23	4.029146e-10	0.0001865218	1.404973e+13	298060.1	7972012	7.918788e-08	1.156046e-14	3.507115e-22	0.1624213	0.5	0.002825683	1	1.343859	7.209709e+26	2.301694e+28	0	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.308133e+24	0	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.885166e+23	0	0	6.739171e+23	4.097135e-10	0.0001941493	1.35909e+13	331097.9	9327544	8.334432e-08	1.280589e-14	4.088857e-22	0.1740436	0.5	0.003186807	1	1.411052	7.209709e+26	2.301694e+28	0	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.473528e+24	0	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	3.09191e+23	0	0	6.674299e+23	4.162549e-10	0.000201638	1.312237e+13	367231.5	1.088654e+07	8.765313e-08	1.416422e-14	4.756377e-22	0.1858681	0.5	0.003579266	1	1.478245	7.209709e+26	2.301694e+28	0	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.642644e+24	0	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.303305e+23	0	0	6.612764e+23	4.225585e-10	0.0002089932	1.264472e+13	406846.4	1.268238e+07	9.213345e-08	1.564921e-14	5.523647e-22	0.19788	0.5	0.004005353	1	1.545437	7.209709e+26	2.301694e+28	0	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.783619e+24	3.176808e+22	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.479524e+23	3.971011e+21	0.002785501	6.554269e+23	4.286414e-10	0.0002162197	1.215858e+13	450395.5	1.475534e+07	9.680663e-08	1.727699e-14	6.40751e-22	0.2100637	0.5	0.004467636	1	1.61263	7.209709e+26	2.301694e+28	0.01063143	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.910063e+24	8.160526e+22	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.637579e+23	1.020066e+22	0.00686913	6.498556e+23	4.345189e-10	0.0002233221	1.171037e+13	491647.1	1.691825e+07	1.012285e-07	1.889138e-14	7.326267e-22	0.221225	0.5	0.004919928	1	1.679823	7.209709e+26	2.301694e+28	0.02638451	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	3.038258e+24	1.331472e+23	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.797823e+23	1.664339e+22	0.01077661	6.445396e+23	4.402048e-10	0.0002303046	1.130095e+13	531902.4	1.913597e+07	1.053864e-07	2.047514e-14	8.266613e-22	0.2313886	0.5	0.005357326	1	1.747016	7.209709e+26	2.301694e+28	0.0409354	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.166549e+24	1.879685e+23	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	3.958187e+23	2.349607e+22	0.01465025	6.394589e+23	4.457112e-10	0.0002371712	1.090813e+13	574397.5	2.151191e+07	1.095024e-07	2.210574e-14	9.273526e-22	0.2411323	0.5	0.005800969	1	1.814209	7.209709e+26	2.301694e+28	0.0548851	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.294042e+24	2.468894e+23	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	4.117553e+23	3.086117e+22	0.0185553	6.345957e+23	4.510492e-10	0.0002439257	1.052391e+13	619456.7	2.410363e+07	1.136614e-07	2.381682e-14	1.037081e-21	0.2506461	0.5	0.006258863	1	1.881402	7.209709e+26	2.301694e+28	0.06850571	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.420379e+24	3.101967e+23	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.275473e+23	3.877458e+22	0.02250934	6.29934e+23	4.562288e-10	0.0002505716	1.014575e+13	667304.1	2.694953e+07	1.178984e-07	2.562556e-14	1.157437e-21	0.2599906	0.5	0.006734216	1	1.948595	7.209709e+26	2.301694e+28	0.08188403	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.5454e+24	3.779811e+23	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.43175e+23	4.724764e+22	0.02651383	6.254596e+23	4.61259e-10	0.0002571121	9.772932e+12	718176.7	3.008299e+07	1.222315e-07	2.754382e-14	1.289803e-21	0.2691839	0.5	0.007228596	1	2.015788	7.209709e+26	2.301694e+28	0.09504579	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	3.669027e+24	4.502574e+23	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	4.586284e+23	5.628218e+22	0.03056488	6.211598e+23	4.661482e-10	0.0002635505	9.405318e+12	772332.6	3.353807e+07	1.266736e-07	2.958217e-14	1.435596e-21	0.2782297	0.5	0.007743035	1	2.082981	7.209709e+26	2.301694e+28	0.1079964	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	3.791216e+24	5.270075e+23	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	4.73902e+23	6.587593e+22	0.03465695	6.170229e+23	4.709038e-10	0.0002698897	9.042982e+12	830057.7	3.735201e+07	1.312358e-07	3.175139e-14	1.596362e-21	0.2871272	0.5	0.008278439	1	2.150174	7.209709e+26	2.301694e+28	0.1207347	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	3.910384e+24	6.097559e+23	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	4.887979e+23	7.621949e+22	0.03888353	6.130386e+23	4.755327e-10	0.0002761326	8.686047e+12	891671.3	4.156677e+07	1.359295e-07	3.406318e-14	1.773842e-21	0.2958744	0.5	0.008835733	1	2.217367	7.209709e+26	2.301694e+28	0.1335878	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	4.024544e+24	7.004315e+23	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	5.03068e+23	8.755393e+22	0.04335212	6.091974e+23	4.800414e-10	0.0002822817	8.33638e+12	957027.8	4.620569e+07	1.407416e-07	3.651764e-14	1.96898e-21	0.3044249	0.5	0.009412919	1	2.28456	7.209709e+26	2.301694e+28	0.1469443	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.133978e+24	7.986982e+23	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	5.167473e+23	9.983728e+22	0.04802178	6.054906e+23	4.844356e-10	0.0002883396	7.997102e+12	1025626	5.126682e+07	1.456367e-07	3.910203e-14	2.181655e-21	0.3127029	0.5	0.01000516	1	2.351753	7.209709e+26	2.301694e+28	0.1606508	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	4.238267e+24	9.049237e+23	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	5.297834e+23	1.131155e+23	0.05289724	6.019104e+23	4.887209e-10	0.0002943088	7.669549e+12	1097463	5.676155e+07	1.505986e-07	4.18119e-14	2.412332e-21	0.3206784	0.5	0.01060993	1	2.418946	7.209709e+26	2.301694e+28	0.1746796	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	4.339037e+24	1.017432e+24	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	5.423796e+23	1.27179e+23	0.05786652	5.984495e+23	4.929022e-10	0.0003001915	7.354824e+12	1172351	6.269639e+07	1.556101e-07	4.464097e-14	2.661262e-21	0.3283265	0.5	0.01122446	1	2.486139	7.209709e+26	2.301694e+28	0.188703	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	4.436546e+24	1.135915e+24	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	5.545683e+23	1.419894e+23	0.06290511	5.951012e+23	4.969842e-10	0.00030599	7.051906e+12	1250825	6.911462e+07	1.606858e-07	4.760061e-14	2.930259e-21	0.335675	0.5	0.01184999	1	2.553331	7.209709e+26	2.301694e+28	0.2026519	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	4.530667e+24	1.260456e+24	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	5.663334e+23	1.575569e+23	0.06801215	5.918596e+23	5.009712e-10	0.0003117063	6.759939e+12	1333201	7.606406e+07	1.658387e-07	5.070255e-14	3.221306e-21	0.3427461	0.5	0.01248763	1	2.620524	7.209709e+26	2.301694e+28	0.2165295	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	4.620803e+24	1.391604e+24	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	5.776004e+23	1.739505e+23	0.07321147	5.887188e+23	5.048673e-10	0.0003173425	6.478514e+12	1419660	8.358876e+07	1.710757e-07	5.395535e-14	3.536218e-21	0.3495505	0.5	0.01313772	1	2.687717	7.209709e+26	2.301694e+28	0.2303907	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	4.708939e+24	1.527332e+24	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	5.886174e+23	1.909165e+23	0.07839227	5.856738e+23	5.086762e-10	0.0003229005	6.207875e+12	1510126	9.171683e+07	1.763905e-07	5.735987e-14	3.876139e-21	0.3560829	0.5	0.01379901	1	2.75491	7.209709e+26	2.301694e+28	0.2439268	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	4.794454e+24	1.66822e+24	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	5.993067e+23	2.085275e+23	0.08358484	5.827198e+23	5.124015e-10	0.0003283821	5.946467e+12	1605571	1.00536e+08	1.818133e-07	6.094094e-14	4.244738e-21	0.3623833	0.5	0.01447489	1	2.822103	7.209709e+26	2.301694e+28	0.2572451	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	4.877276e+24	1.814296e+24	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	6.096595e+23	2.26787e+23	0.08878983	5.798521e+23	5.160464e-10	0.0003337892	5.693837e+12	1706221	1.101146e+08	1.87355e-07	6.471254e-14	4.64483e-21	0.3684626	0.5	0.01516632	1	2.889296	7.209709e+26	2.301694e+28	0.2703414	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	4.958668e+24	1.964261e+24	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	6.198335e+23	2.455327e+23	0.09394424	5.770668e+23	5.196142e-10	0.0003391233	5.44974e+12	1812387	1.205218e+08	1.93023e-07	6.868721e-14	5.079266e-21	0.3743274	0.5	0.01587385	1	2.956489	7.209709e+26	2.301694e+28	0.2830547	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	5.037793e+24	2.118914e+24	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	6.297241e+23	2.648642e+23	0.09908874	5.743599e+23	5.231076e-10	0.0003443862	5.213072e+12	1925090	1.318779e+08	1.988471e-07	7.289477e-14	5.553052e-21	0.3800057	0.5	0.01660087	1	3.023682	7.209709e+26	2.301694e+28	0.2955171	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	5.115745e+24	2.277121e+24	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	6.394682e+23	2.846401e+23	0.1041722	5.717277e+23	5.265294e-10	0.0003495794	4.983731e+12	2044585	1.442763e+08	2.048357e-07	7.73516e-14	6.070034e-21	0.3854996	0.5	0.01734807	1	3.090875	7.209709e+26	2.301694e+28	0.307585	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	5.192275e+24	2.439099e+24	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	6.490343e+23	3.048873e+23	0.1092082	5.69167e+23	5.298823e-10	0.0003547045	4.7609e+12	2172006	1.578672e+08	2.110185e-07	8.20916e-14	6.636441e-21	0.3908299	0.5	0.01811882	1	3.158068	7.209709e+26	2.301694e+28	0.3193163	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	5.267896e+24	2.604296e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	6.584871e+23	3.255371e+23	0.1141755	5.666746e+23	5.331687e-10	0.0003597628	4.544226e+12	2308096	1.728019e+08	2.17416e-07	8.71447e-14	7.25853e-21	0.3960053	0.5	0.01891534	1	3.225261	7.209709e+26	2.301694e+28	0.3306629	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	5.342677e+24	2.772614e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	6.678346e+23	3.465767e+23	0.119074	5.642475e+23	5.363908e-10	0.0003647558	4.33317e+12	2454057	1.892751e+08	2.240586e-07	9.255097e-14	7.944355e-21	0.401039	0.5	0.01974103	1	3.292454	7.209709e+26	2.301694e+28	0.3416355	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	5.416936e+24	2.943699e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	6.77117e+23	3.679623e+23	0.123893	5.61883e+23	5.395509e-10	0.0003696849	4.12736e+12	2611083	2.075077e+08	2.309756e-07	9.835352e-14	8.703061e-21	0.4059404	0.5	0.02059918	1	3.359647	7.209709e+26	2.301694e+28	0.3522227	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	5.491038e+24	3.117154e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	6.863797e+23	3.896442e+23	0.1286209	5.595784e+23	5.42651e-10	0.0003745513	3.926401e+12	2780689	2.277696e+08	2.382024e-07	1.046044e-13	9.545802e-21	0.410719	0.5	0.02149377	1	3.42684	7.209709e+26	2.301694e+28	0.3623959	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	5.564655e+24	3.293276e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	6.955819e+23	4.116595e+23	0.1332749	5.573312e+23	5.456931e-10	0.0003793563	3.729874e+12	2964725	2.503925e+08	2.457817e-07	1.113671e-13	1.04863e-20	0.4153852	0.5	0.02242963	1	3.494033	7.209709e+26	2.301694e+28	0.3722269	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	5.639382e+24	3.470442e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	7.049227e+23	4.338053e+23	0.1377947	5.551393e+23	5.48679e-10	0.0003841012	3.537719e+12	3164852	2.757359e+08	2.537483e-07	1.187037e-13	1.15394e-20	0.4199402	0.5	0.02341058	1	3.561225	7.209709e+26	2.301694e+28	0.3815472	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	5.712803e+24	3.651036e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	7.141004e+23	4.563795e+23	0.1422807	5.530004e+23	5.516106e-10	0.000388787	3.34919e+12	3384448	3.043419e+08	2.621744e-07	1.26718e-13	1.272755e-20	0.4244028	0.5	0.024445	1	3.628418	7.209709e+26	2.301694e+28	0.3906597	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	5.789687e+24	3.830261e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	7.237109e+23	4.787826e+23	0.1465512	5.509125e+23	5.544894e-10	0.0003934151	3.164965e+12	3624481	3.366426e+08	2.710762e-07	1.354692e-13	1.406851e-20	0.4287553	0.5	0.02553421	1	3.695611	7.209709e+26	2.301694e+28	0.3990631	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	5.865046e+24	4.013077e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	7.331307e+23	5.016347e+23	0.1508041	5.488735e+23	5.573172e-10	0.0003979864	2.983549e+12	3891724	3.735895e+08	2.805863e-07	1.451412e-13	1.560174e-20	0.4330358	0.5	0.02669389	1	3.762804	7.209709e+26	2.301694e+28	0.4073273	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.943847e+24	4.194491e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	7.429808e+23	5.243113e+23	0.154856	5.468818e+23	5.600954e-10	0.0004025021	2.806074e+12	4186721	4.158167e+08	2.90716e-07	1.558101e-13	1.735324e-20	0.4372146	0.5	0.02792448	1	3.829997	7.209709e+26	2.301694e+28	0.4149716	
