Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.738016e+25	1.112938e+25	6.250778e+24	3.598957e+24	1.854585e+23	2.645572e+24	2.17252e+24	1.391173e+24	7.813473e+23	4.498696e+23	2.318231e+22	0.008762683	6.145178e+23	4.762893e-10	0.0002781222	9.309727e+12	1199321	4.561172e+07	1.406403e-07	3.646507e-14	1.96473e-21	0.3394674	0.5	0.1820291	4.969126e+22	9.675351e+11	0.006595348	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805248e+25	1.159879e+25	6.453688e+24	3.79462e+24	2.376762e+23	2.760597e+24	2.25656e+24	1.449849e+24	8.06711e+23	4.743275e+23	2.970953e+22	0.01076199	6.085684e+23	4.832116e-10	0.0002876139	8.797157e+12	1337281	5.32652e+07	1.479908e-07	4.037636e-14	2.289169e-21	0.3551807	0.5	0.210643	5.874498e+22	9.884422e+11	0.007261364	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871968e+25	1.206633e+25	6.653351e+24	3.986993e+24	2.983071e+23	2.875622e+24	2.33996e+24	1.508291e+24	8.316689e+23	4.983741e+23	3.728839e+22	0.01296707	6.029003e+23	4.899103e-10	0.0002969503	8.298622e+12	1488488	6.201859e+07	1.555795e-07	4.462341e-14	2.659691e-21	0.3702918	0.5	0.2396292	6.820973e+22	1.008868e+12	0.007958572	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938186e+25	1.253197e+25	6.849889e+24	4.175676e+24	3.676372e+23	2.990647e+24	2.422733e+24	1.566497e+24	8.562361e+23	5.219595e+23	4.595465e+22	0.01536612	5.974904e+23	4.964005e-10	0.0003061373	7.815603e+12	1654204	7.201745e+07	1.634191e-07	4.923381e-14	3.082353e-21	0.384766	0.5	0.2686918	7.799635e+22	1.028839e+12	0.008686459	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003915e+25	1.299573e+25	7.043416e+24	4.360417e+24	4.458108e+23	3.105672e+24	2.504893e+24	1.624466e+24	8.80427e+23	5.450521e+23	5.572635e+22	0.01794341	5.923179e+23	5.026958e-10	0.0003151805	7.349398e+12	1835838	8.34265e+07	1.715227e-07	5.423767e-14	3.564008e-21	0.398583	0.5	0.2973177	8.794526e+22	1.048382e+12	0.009444706	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069163e+25	1.345759e+25	7.234037e+24	4.541051e+24	5.328912e+23	3.220697e+24	2.586454e+24	1.682199e+24	9.042547e+23	5.676314e+23	6.66114e+22	0.02068229	5.873648e+23	5.088083e-10	0.0003240852	6.901061e+12	2034919	9.643112e+07	1.799034e-07	5.96673e-14	4.112366e-21	0.4117307	0.5	0.3252562	9.796545e+22	1.067517e+12	0.01023306	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133941e+25	1.391756e+25	7.421853e+24	4.717528e+24	6.288318e+23	3.335722e+24	2.667427e+24	1.739695e+24	9.277317e+23	5.89691e+23	7.860397e+22	0.02356431	5.826148e+23	5.14749e-10	0.0003328561	6.471424e+12	2253135	1.112401e+08	1.885743e-07	6.555755e-14	4.736105e-21	0.424208	0.5	0.3521647	1.079332e+23	1.086268e+12	0.01105145	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198258e+25	1.437563e+25	7.606957e+24	4.889867e+24	7.335214e+23	3.450746e+24	2.747823e+24	1.796953e+24	9.508696e+23	6.112333e+23	9.169017e+22	0.02657111	5.780533e+23	5.205278e-10	0.000341498	6.061081e+12	2492317	1.280875e+08	1.975483e-07	7.194561e-14	5.444947e-21	0.4360196	0.5	0.377884	1.177758e+23	1.104651e+12	0.01189986	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.262123e+25	1.48318e+25	7.789436e+24	5.058144e+24	8.467959e+23	3.565771e+24	2.827654e+24	1.853974e+24	9.736795e+23	6.32268e+23	1.058495e+23	0.02968488	5.736673e+23	5.261538e-10	0.0003500151	5.670398e+12	2754452	1.472347e+08	2.068377e-07	7.887095e-14	6.249752e-21	0.4471752	0.5	0.402304	1.274338e+23	1.122685e+12	0.01277834	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325544e+25	1.528607e+25	7.969373e+24	5.222483e+24	9.684485e+23	3.680796e+24	2.90693e+24	1.910758e+24	9.961716e+23	6.528103e+23	1.210561e+23	0.03288855	5.694451e+23	5.316353e-10	0.0003584114	5.299534e+12	3041692	1.689731e+08	2.164541e-07	8.63753e-14	7.162614e-21	0.4576885	0.5	0.4253533	1.368592e+23	1.140386e+12	0.01368696	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388529e+25	1.573844e+25	8.146847e+24	5.383035e+24	1.098247e+24	3.795821e+24	2.985661e+24	1.967305e+24	1.018356e+24	6.728794e+23	1.372809e+23	0.03616632	5.65376e+23	5.369799e-10	0.0003666908	4.948455e+12	3356358	1.936259e+08	2.264085e-07	9.450247e-14	8.196944e-21	0.4675753	0.5	0.447021	1.460233e+23	1.157769e+12	0.0146258	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451085e+25	1.618892e+25	8.321932e+24	5.539974e+24	1.235943e+24	3.910846e+24	3.063856e+24	2.023615e+24	1.040241e+24	6.924968e+23	1.544928e+23	0.03950369	5.614504e+23	5.421945e-10	0.0003748568	4.616961e+12	3700941	2.215505e+08	2.367105e-07	1.032983e-13	9.367564e-21	0.4768526	0.5	0.4673252	1.549076e+23	1.174847e+12	0.01559484	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.51322e+25	1.663751e+25	8.494698e+24	5.693485e+24	1.381277e+24	4.025871e+24	3.141526e+24	2.079688e+24	1.061837e+24	7.116856e+23	1.726597e+23	0.04288753	5.576596e+23	5.472857e-10	0.0003829129	4.30471e+12	4078112	2.531402e+08	2.47369e-07	1.128102e-13	1.069078e-20	0.4855384	0.5	0.486303	1.635015e+23	1.191633e+12	0.01659401	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574942e+25	1.708421e+25	8.665211e+24	5.843759e+24	1.533988e+24	4.140896e+24	3.218677e+24	2.135526e+24	1.083151e+24	7.304698e+23	1.917485e+23	0.04630605	5.539954e+23	5.522592e-10	0.0003908623	4.011236e+12	4490724	2.888264e+08	2.583912e-07	1.230873e-13	1.218448e-20	0.4936507	0.5	0.5040029	1.717997e+23	1.208139e+12	0.01762314	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636256e+25	1.752903e+25	8.833535e+24	5.990997e+24	1.693807e+24	4.255921e+24	3.29532e+24	2.191128e+24	1.104192e+24	7.488747e+23	2.117259e+23	0.04974856	5.504507e+23	5.571207e-10	0.000398708	3.73598e+12	4941819	3.290801e+08	2.697833e-07	1.341801e-13	1.386818e-20	0.5012079	0.5	0.5204675	1.797964e+23	1.224376e+12	0.01868193	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697169e+25	1.797196e+25	8.99973e+24	6.135402e+24	1.860468e+24	4.370946e+24	3.371462e+24	2.246496e+24	1.124966e+24	7.669252e+23	2.325585e+23	0.05320553	5.470186e+23	5.618752e-10	0.000406453	3.478302e+12	5434623	3.744131e+08	2.8155e-07	1.461399e-13	1.576306e-20	0.5082281	0.5	0.5357555	1.87493e+23	1.240355e+12	0.01976996	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757688e+25	1.841303e+25	9.163854e+24	6.277174e+24	2.033706e+24	4.48597e+24	3.44711e+24	2.301629e+24	1.145482e+24	7.846468e+23	2.542132e+23	0.05666851	5.43693e+23	5.665275e-10	0.0004141001	3.237504e+12	5972550	4.253784e+08	2.936941e-07	1.590188e-13	1.789204e-20	0.5147291	0.5	0.549927	1.948931e+23	1.256085e+12	0.02088661	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817819e+25	1.885223e+25	9.32596e+24	6.416517e+24	2.213258e+24	4.600995e+24	3.522273e+24	2.356528e+24	1.165745e+24	8.020646e+23	2.766573e+23	0.06012988	5.404682e+23	5.710819e-10	0.0004216518	3.012843e+12	6559201	4.82571e+08	3.062172e-07	1.728689e-13	2.027975e-20	0.5207283	0.5	0.563027	2.019964e+23	1.271575e+12	0.02203114	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877566e+25	1.928956e+25	9.486102e+24	6.55364e+24	2.398858e+24	4.71602e+24	3.596958e+24	2.411195e+24	1.185763e+24	8.19205e+23	2.998573e+23	0.0635827	5.373389e+23	5.755426e-10	0.0004291108	2.803551e+12	7198364	5.466276e+08	3.191187e-07	1.877424e-13	2.295253e-20	0.5262434	0.5	0.5750893	2.087998e+23	1.286834e+12	0.02320262	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936937e+25	1.972504e+25	9.644329e+24	6.688746e+24	2.590246e+24	4.831045e+24	3.671171e+24	2.46563e+24	1.205541e+24	8.360933e+23	3.237807e+23	0.06702084	5.343003e+23	5.799135e-10	0.0004364793	2.608843e+12	7894000	6.182246e+08	3.323965e-07	2.036904e-13	2.59384e-20	0.5312913	0.5	0.5861733	2.153108e+23	1.301869e+12	0.02439996	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995936e+25	2.015867e+25	9.800689e+24	6.822045e+24	2.787157e+24	4.94607e+24	3.74492e+24	2.519834e+24	1.225086e+24	8.527556e+23	3.483947e+23	0.07043869	5.313479e+23	5.84198e-10	0.0004437597	2.427928e+12	8650244	6.980767e+08	3.460464e-07	2.207631e-13	2.92669e-20	0.5358891	0.5	0.5963054	2.215259e+23	1.316689e+12	0.02562186	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054568e+25	2.059045e+25	9.955227e+24	6.953742e+24	2.989335e+24	5.061095e+24	3.81821e+24	2.573807e+24	1.244403e+24	8.692178e+23	3.736669e+23	0.07383124	5.284774e+23	5.883997e-10	0.0004509542	2.260019e+12	9471384	7.869333e+08	3.600622e-07	2.390083e-13	3.296907e-20	0.5400531	0.5	0.605533	2.274502e+23	1.3313e+12	0.02686685	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112839e+25	2.10204e+25	1.010799e+25	7.084047e+24	3.19652e+24	5.17612e+24	3.891049e+24	2.62755e+24	1.263498e+24	8.855059e+23	3.99565e+23	0.07719393	5.25685e+23	5.925217e-10	0.0004580649	2.10434e+12	1.036186e+07	8.855748e+08	3.74436e-07	2.584716e-13	3.707717e-20	0.5437999	0.5	0.6138837	2.330827e+23	1.34571e+12	0.02813328	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170754e+25	2.144852e+25	1.025901e+25	7.213166e+24	3.408456e+24	5.291145e+24	3.963442e+24	2.681066e+24	1.282376e+24	9.016457e+23	4.26057e+23	0.08052265	5.229671e+23	5.965669e-10	0.0004650937	1.960131e+12	1.132624e+07	9.94807e+08	3.891573e-07	2.791953e-13	4.162454e-20	0.5471454	0.5	0.6213976	2.384276e+23	1.359924e+12	0.0294193	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228316e+25	2.187482e+25	1.040834e+25	7.341305e+24	3.624888e+24	5.406169e+24	4.035395e+24	2.734353e+24	1.301042e+24	9.176631e+23	4.53111e+23	0.08381369	5.203201e+23	6.005383e-10	0.0004720427	1.826655e+12	1.23692e+07	1.115455e+09	4.04214e-07	3.012178e-13	4.664532e-20	0.5501054	0.5	0.6281051	2.434867e+23	1.373949e+12	0.03072291	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.285532e+25	2.229931e+25	1.055601e+25	7.46867e+24	3.845566e+24	5.521194e+24	4.106915e+24	2.787414e+24	1.319501e+24	9.335838e+23	4.806958e+23	0.08706373	5.17741e+23	6.044384e-10	0.0004789137	1.7032e+12	1.34955e+07	1.248355e+09	4.195919e-07	3.245726e-13	5.217411e-20	0.5526956	0.5	0.6340384	2.482628e+23	1.38779e+12	0.03204192	1	6.377088	9.414652e+26	2.230976e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342405e+25	2.272199e+25	1.070206e+25	7.595465e+24	4.070242e+24	5.636219e+24	4.178006e+24	2.840248e+24	1.337758e+24	9.494331e+23	5.087802e+23	0.09026977	5.152269e+23	6.082697e-10	0.0004857084	1.589083e+12	1.470999e+07	1.394348e+09	4.352746e-07	3.492886e-13	5.824569e-20	0.5549313	0.5	0.6392303	2.527599e+23	1.401452e+12	0.033374	1	6.509944	9.414652e+26	2.230976e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398939e+25	2.314287e+25	1.084653e+25	7.72189e+24	4.29867e+24	5.751244e+24	4.248674e+24	2.892858e+24	1.355816e+24	9.652362e+23	5.373338e+23	0.09342913	5.127748e+23	6.120346e-10	0.0004924286	1.483651e+12	1.601755e+07	1.554268e+09	4.512441e-07	3.753884e-13	6.489458e-20	0.5568276	0.5	0.6437117	2.569819e+23	1.414942e+12	0.03471666	1	6.6428	9.414652e+26	2.230976e+28	
