Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
1287	1273	1e+19	0	3.501237e+10	1.111968e+25	1.095278e+25	8.307951e+24	2.644825e+24	3.554858e+22	1.313554e+23	1.38996e+24	1.369097e+24	1.038494e+24	3.306031e+23	4.443572e+21	1.641943e+22	0.01181288	7.251776e+23	3.535086e-10	0.0001341939	1.914056e+10	3.501237e+11	2.03861e+11	3.764253e-06	2.612254e-11	3.767128e-17	0.5	0.5	6.178238e-17	1	1.572315	7.209709e+26	2.301694e+28	1.38996e+24	1.369097e+24	1.038494e+24	3.306031e+23	4.443572e+21	1.641943e+22	
1298	1273	1e+19	0	3.615689e+10	1.121472e+25	1.104639e+25	8.38159e+24	2.664799e+24	3.567767e+22	1.326529e+23	1.40184e+24	1.380799e+24	1.047699e+24	3.330999e+23	4.459708e+21	1.658161e+22	0.01182846	7.240066e+23	3.545953e-10	0.0001352167	1.877407e+10	3.615689e+11	2.075174e+11	3.800816e-06	2.663248e-11	3.877971e-17	0.5	0.5	6.040782e-17	1	1.585753	7.209709e+26	2.301694e+28	1.40184e+24	1.380799e+24	1.047699e+24	3.330999e+23	4.459708e+21	1.658161e+22	
1309	1273	1e+19	0	3.733024e+10	1.130976e+25	1.114e+25	8.455259e+24	2.684744e+24	3.580596e+22	1.339511e+23	1.41372e+24	1.3925e+24	1.056907e+24	3.355929e+23	4.475745e+21	1.674389e+22	0.01184385	7.228451e+23	3.556761e-10	0.0001362379	1.841673e+10	3.733024e+11	2.112115e+11	3.837513e-06	2.714922e-11	3.991382e-17	0.5	0.5	5.907401e-17	1	1.599192	7.209709e+26	2.301694e+28	1.41372e+24	1.3925e+24	1.056907e+24	3.355929e+23	4.475745e+21	1.674389e+22	
1320	1273	1e+19	0	3.853296e+10	1.14048e+25	1.123362e+25	8.528959e+24	2.704658e+24	3.593347e+22	1.352501e+23	1.4256e+24	1.404202e+24	1.06612e+24	3.380822e+23	4.491684e+21	1.690626e+22	0.01185905	7.216927e+23	3.567509e-10	0.0001372575	1.806825e+10	3.853296e+11	2.149435e+11	3.874343e-06	2.767285e-11	4.10741e-17	0.5	0.5	5.77794e-17	1	1.61263	7.209709e+26	2.301694e+28	1.4256e+24	1.404202e+24	1.06612e+24	3.380822e+23	4.491684e+21	1.690626e+22	
1331	1273	1e+19	0	3.976561e+10	1.149984e+25	1.132723e+25	8.602687e+24	2.724543e+24	3.606023e+22	1.365499e+23	1.43748e+24	1.415904e+24	1.075336e+24	3.405678e+23	4.507529e+21	1.706873e+22	0.01187407	7.205493e+23	3.578199e-10	0.0001382756	1.772835e+10	3.976561e+11	2.187135e+11	3.911308e-06	2.820342e-11	4.226101e-17	0.5	0.5	5.652255e-17	1	1.626069	7.209709e+26	2.301694e+28	1.43748e+24	1.415904e+24	1.075336e+24	3.405678e+23	4.507529e+21	1.706873e+22	
1342	1273	1e+19	0	4.102874e+10	1.159488e+25	1.142084e+25	8.676446e+24	2.744398e+24	3.618625e+22	1.378504e+23	1.44936e+24	1.427605e+24	1.084556e+24	3.430497e+23	4.523281e+21	1.72313e+22	0.0118889	7.194149e+23	3.588831e-10	0.0001392922	1.739676e+10	4.102874e+11	2.225218e+11	3.948407e-06	2.874099e-11	4.347502e-17	0.5	0.5	5.530204e-17	1	1.639508	7.209709e+26	2.301694e+28	1.44936e+24	1.427605e+24	1.084556e+24	3.430497e+23	4.523281e+21	1.72313e+22	
1353	1273	1e+19	0	4.232293e+10	1.168992e+25	1.151446e+25	8.750234e+24	2.764223e+24	3.631155e+22	1.391516e+23	1.46124e+24	1.439307e+24	1.093779e+24	3.455279e+23	4.538944e+21	1.739395e+22	0.01190356	7.182893e+23	3.599406e-10	0.0001403073	1.707322e+10	4.232293e+11	2.263686e+11	3.985643e-06	2.928563e-11	4.471662e-17	0.5	0.5	5.411654e-17	1	1.652946	7.209709e+26	2.301694e+28	1.46124e+24	1.439307e+24	1.093779e+24	3.455279e+23	4.538944e+21	1.739395e+22	
1364	1273	1e+19	0	4.364875e+10	1.178496e+25	1.160807e+25	8.824051e+24	2.78402e+24	3.643615e+22	1.404535e+23	1.47312e+24	1.451009e+24	1.103006e+24	3.480025e+23	4.554519e+21	1.755669e+22	0.01191803	7.171723e+23	3.609924e-10	0.0001413209	1.675749e+10	4.364875e+11	2.302541e+11	4.023014e-06	2.98374e-11	4.598631e-17	0.5	0.5	5.296478e-17	1	1.666385	7.209709e+26	2.301694e+28	1.47312e+24	1.451009e+24	1.103006e+24	3.480025e+23	4.554519e+21	1.755669e+22	
1375	1273	1e+19	0	4.500677e+10	1.188e+25	1.170168e+25	8.897897e+24	2.803787e+24	3.656007e+22	1.417562e+23	1.485e+24	1.46271e+24	1.112237e+24	3.504734e+23	4.570009e+21	1.771952e+22	0.01193234	7.160639e+23	3.620388e-10	0.000142333	1.644934e+10	4.500677e+11	2.341786e+11	4.060522e-06	3.039636e-11	4.728458e-17	0.5	0.5	5.184553e-17	1	1.679823	7.209709e+26	2.301694e+28	1.485e+24	1.46271e+24	1.112237e+24	3.504734e+23	4.570009e+21	1.771952e+22	
1386	1273	1e+19	0	4.639761e+10	1.197504e+25	1.17953e+25	8.971772e+24	2.823525e+24	3.668333e+22	1.430594e+23	1.49688e+24	1.474412e+24	1.121471e+24	3.529407e+23	4.585416e+21	1.788243e+22	0.01194647	7.149638e+23	3.630796e-10	0.0001433436	1.614852e+10	4.639761e+11	2.381424e+11	4.098167e-06	3.096258e-11	4.861194e-17	0.5	0.5	5.075764e-17	1	1.693262	7.209709e+26	2.301694e+28	1.49688e+24	1.474412e+24	1.121471e+24	3.529407e+23	4.585416e+21	1.788243e+22	
1397	1273	1e+19	0	4.782185e+10	1.207008e+25	1.188891e+25	9.045676e+24	2.843235e+24	3.680594e+22	1.443633e+23	1.50876e+24	1.486114e+24	1.130709e+24	3.554044e+23	4.600742e+21	1.804542e+22	0.01196043	7.13872e+23	3.641151e-10	0.0001443527	1.585483e+10	4.782185e+11	2.421455e+11	4.13595e-06	3.153613e-11	4.99689e-17	0.5	0.5	4.969999e-17	1	1.7067	7.209709e+26	2.301694e+28	1.50876e+24	1.486114e+24	1.130709e+24	3.554044e+23	4.600742e+21	1.804542e+22	
1408	1273	1e+19	0	4.92801e+10	1.216512e+25	1.198252e+25	9.119608e+24	2.862916e+24	3.692792e+22	1.456679e+23	1.52064e+24	1.497816e+24	1.139951e+24	3.578645e+23	4.61599e+21	1.820849e+22	0.01197423	7.127884e+23	3.651452e-10	0.0001453604	1.556805e+10	4.92801e+11	2.461883e+11	4.173871e-06	3.211707e-11	5.135597e-17	0.5	0.5	4.86715e-17	1	1.720139	7.209709e+26	2.301694e+28	1.52064e+24	1.497816e+24	1.139951e+24	3.578645e+23	4.61599e+21	1.820849e+22	
1419	1273	1e+19	0	5.077299e+10	1.226016e+25	1.207614e+25	9.193569e+24	2.882569e+24	3.704929e+22	1.469731e+23	1.53252e+24	1.509517e+24	1.149196e+24	3.603211e+23	4.631161e+21	1.837163e+22	0.01198786	7.117128e+23	3.661701e-10	0.0001463666	1.528797e+10	5.077299e+11	2.502711e+11	4.211931e-06	3.270546e-11	5.27737e-17	0.5	0.5	4.767117e-17	1	1.733578	7.209709e+26	2.301694e+28	1.53252e+24	1.509517e+24	1.149196e+24	3.603211e+23	4.631161e+21	1.837163e+22	
1430	1273	1e+19	0	5.230113e+10	1.23552e+25	1.216975e+25	9.267557e+24	2.902194e+24	3.717006e+22	1.482788e+23	1.5444e+24	1.521219e+24	1.158445e+24	3.627742e+23	4.646257e+21	1.853485e+22	0.01200133	7.106451e+23	3.671898e-10	0.0001473713	1.50144e+10	5.230113e+11	2.543939e+11	4.250129e-06	3.330137e-11	5.42226e-17	0.5	0.5	4.669801e-17	1	1.747016	7.209709e+26	2.301694e+28	1.5444e+24	1.521219e+24	1.158445e+24	3.627742e+23	4.646257e+21	1.853485e+22	
1441	1273	1e+19	0	5.386517e+10	1.245024e+25	1.226336e+25	9.341574e+24	2.92179e+24	3.729025e+22	1.495852e+23	1.55628e+24	1.532921e+24	1.167697e+24	3.652238e+23	4.661281e+21	1.869814e+22	0.01201464	7.095852e+23	3.682043e-10	0.0001483747	1.474714e+10	5.386517e+11	2.585572e+11	4.288468e-06	3.390487e-11	5.570323e-17	0.5	0.5	4.575109e-17	1	1.760455	7.209709e+26	2.301694e+28	1.55628e+24	1.532921e+24	1.167697e+24	3.652238e+23	4.661281e+21	1.869814e+22	
1452	1273	1e+19	0	5.546574e+10	1.254528e+25	1.235698e+25	9.415619e+24	2.941359e+24	3.740987e+22	1.508921e+23	1.56816e+24	1.544622e+24	1.176952e+24	3.676699e+23	4.676234e+21	1.886151e+22	0.0120278	7.08533e+23	3.692138e-10	0.0001493765	1.448602e+10	5.546574e+11	2.627611e+11	4.326946e-06	3.451603e-11	5.721612e-17	0.5	0.5	4.482952e-17	1	1.773893	7.209709e+26	2.301694e+28	1.56816e+24	1.544622e+24	1.176952e+24	3.676699e+23	4.676234e+21	1.886151e+22	
1463	1273	1e+19	0	5.710349e+10	1.264032e+25	1.245059e+25	9.489692e+24	2.9609e+24	3.752895e+22	1.521995e+23	1.58004e+24	1.556324e+24	1.186211e+24	3.701125e+23	4.691118e+21	1.902494e+22	0.0120408	7.074883e+23	3.702182e-10	0.000150377	1.423086e+10	5.710349e+11	2.670058e+11	4.365565e-06	3.513491e-11	5.876184e-17	0.5	0.5	4.393243e-17	1	1.787332	7.209709e+26	2.301694e+28	1.58004e+24	1.556324e+24	1.186211e+24	3.701125e+23	4.691118e+21	1.902494e+22	
1474	1273	1e+19	0	5.87791e+10	1.273536e+25	1.254421e+25	9.563792e+24	2.980413e+24	3.764748e+22	1.535075e+23	1.59192e+24	1.568026e+24	1.195474e+24	3.725516e+23	4.705935e+21	1.918844e+22	0.01205365	7.064512e+23	3.712178e-10	0.000151376	1.398149e+10	5.87791e+11	2.712917e+11	4.404326e-06	3.576158e-11	6.034096e-17	0.5	0.5	4.305899e-17	1	1.800771	7.209709e+26	2.301694e+28	1.59192e+24	1.568026e+24	1.195474e+24	3.725516e+23	4.705935e+21	1.918844e+22	
1485	1273	1e+19	0	6.049322e+10	1.28304e+25	1.263782e+25	9.637919e+24	2.999899e+24	3.776549e+22	1.54816e+23	1.6038e+24	1.579727e+24	1.20474e+24	3.749874e+23	4.720687e+21	1.9352e+22	0.01206634	7.054214e+23	3.722124e-10	0.0001523736	1.373773e+10	6.049322e+11	2.756189e+11	4.443228e-06	3.639611e-11	6.195403e-17	0.5	0.5	4.220843e-17	1	1.814209	7.209709e+26	2.301694e+28	1.6038e+24	1.579727e+24	1.20474e+24	3.749874e+23	4.720687e+21	1.9352e+22	
1496	1273	1e+19	0	6.224654e+10	1.292544e+25	1.273143e+25	9.712074e+24	3.019358e+24	3.7883e+22	1.561251e+23	1.61568e+24	1.591429e+24	1.214009e+24	3.774197e+23	4.735375e+21	1.951563e+22	0.0120789	7.043988e+23	3.732022e-10	0.0001533698	1.349944e+10	6.224654e+11	2.799877e+11	4.482271e-06	3.703856e-11	6.360165e-17	0.5	0.5	4.137998e-17	1	1.827648	7.209709e+26	2.301694e+28	1.61568e+24	1.591429e+24	1.214009e+24	3.774197e+23	4.735375e+21	1.951563e+22	
1507	1273	1e+19	0	6.403974e+10	1.302048e+25	1.282505e+25	9.786256e+24	3.038789e+24	3.8e+22	1.574346e+23	1.62756e+24	1.603131e+24	1.223282e+24	3.798486e+23	4.75e+21	1.967932e+22	0.0120913	7.033835e+23	3.741873e-10	0.0001543647	1.326647e+10	6.403974e+11	2.843984e+11	4.521458e-06	3.768901e-11	6.528439e-17	0.5	0.5	4.057292e-17	1	1.841086	7.209709e+26	2.301694e+28	1.62756e+24	1.603131e+24	1.223282e+24	3.798486e+23	4.75e+21	1.967932e+22	
1518	1273	1e+19	0	6.587353e+10	1.311552e+25	1.291866e+25	9.860465e+24	3.058194e+24	3.811653e+22	1.587446e+23	1.63944e+24	1.614832e+24	1.232558e+24	3.822742e+23	4.764566e+21	1.984307e+22	0.01210357	7.023752e+23	3.751676e-10	0.0001553581	1.303865e+10	6.587353e+11	2.888511e+11	4.560787e-06	3.834753e-11	6.700285e-17	0.5	0.5	3.978655e-17	1	1.854525	7.209709e+26	2.301694e+28	1.63944e+24	1.614832e+24	1.232558e+24	3.822742e+23	4.764566e+21	1.984307e+22	
1529	1273	1e+19	0	6.774861e+10	1.321056e+25	1.301227e+25	9.934701e+24	3.077571e+24	3.823258e+22	1.600551e+23	1.65132e+24	1.626534e+24	1.241838e+24	3.846964e+23	4.779073e+21	2.000688e+22	0.01211569	7.013738e+23	3.761433e-10	0.0001563502	1.281585e+10	6.774861e+11	2.933463e+11	4.60026e-06	3.901418e-11	6.875764e-17	0.5	0.5	3.902019e-17	1	1.867964	7.209709e+26	2.301694e+28	1.65132e+24	1.626534e+24	1.241838e+24	3.846964e+23	4.779073e+21	2.000688e+22	
1540	1273	1e+19	0	6.966569e+10	1.33056e+25	1.310589e+25	1.000896e+25	3.096922e+24	3.834818e+22	1.61366e+23	1.6632e+24	1.638236e+24	1.25112e+24	3.871153e+23	4.793522e+21	2.017075e+22	0.01212767	7.003794e+23	3.771144e-10	0.0001573408	1.259794e+10	6.966569e+11	2.97884e+11	4.639876e-06	3.968904e-11	7.054937e-17	0.5	0.5	3.82732e-17	1	1.881402	7.209709e+26	2.301694e+28	1.6632e+24	1.638236e+24	1.25112e+24	3.871153e+23	4.793522e+21	2.017075e+22	
1551	1273	1e+19	0	7.162551e+10	1.340064e+25	1.31995e+25	1.008325e+25	3.116247e+24	3.846333e+22	1.626774e+23	1.67508e+24	1.649937e+24	1.260407e+24	3.895309e+23	4.807916e+21	2.033467e+22	0.01213952	6.993917e+23	3.78081e-10	0.0001583302	1.238477e+10	7.162551e+11	3.024646e+11	4.679637e-06	4.037218e-11	7.237865e-17	0.5	0.5	3.754498e-17	1	1.894841	7.209709e+26	2.301694e+28	1.67508e+24	1.649937e+24	1.260407e+24	3.895309e+23	4.807916e+21	2.033467e+22	
1562	1273	1e+19	0	7.362879e+10	1.349568e+25	1.329311e+25	1.015757e+25	3.135545e+24	3.857805e+22	1.639892e+23	1.68696e+24	1.661639e+24	1.269696e+24	3.919431e+23	4.822256e+21	2.049865e+22	0.01215124	6.984107e+23	3.790431e-10	0.0001593181	1.217622e+10	7.362879e+11	3.070884e+11	4.719543e-06	4.106366e-11	7.424612e-17	0.5	0.5	3.683491e-17	1	1.908279	7.209709e+26	2.301694e+28	1.68696e+24	1.661639e+24	1.269696e+24	3.919431e+23	4.822256e+21	2.049865e+22	
1573	1273	1e+19	0	7.567629e+10	1.359072e+25	1.338673e+25	1.023191e+25	3.154817e+24	3.869234e+22	1.653014e+23	1.69884e+24	1.673341e+24	1.278989e+24	3.943521e+23	4.836543e+21	2.066268e+22	0.01216282	6.974364e+23	3.800007e-10	0.0001603047	1.197216e+10	7.567629e+11	3.117555e+11	4.759594e-06	4.176357e-11	7.61524e-17	0.5	0.5	3.614243e-17	1	1.921718	7.209709e+26	2.301694e+28	1.69884e+24	1.673341e+24	1.278989e+24	3.943521e+23	4.836543e+21	2.066268e+22	
1584	1273	1e+19	0	7.776876e+10	1.368576e+25	1.348034e+25	1.030628e+25	3.174063e+24	3.880623e+22	1.666141e+23	1.71072e+24	1.685042e+24	1.288285e+24	3.967578e+23	4.850779e+21	2.082676e+22	0.01217426	6.964685e+23	3.809539e-10	0.00016129	1.177247e+10	7.776876e+11	3.164662e+11	4.79979e-06	4.247196e-11	7.809814e-17	0.5	0.5	3.5467e-17	1	1.935156	7.209709e+26	2.301694e+28	1.71072e+24	1.685042e+24	1.288285e+24	3.967578e+23	4.850779e+21	2.082676e+22	
1595	1273	1e+19	0	7.990697e+10	1.37808e+25	1.357395e+25	1.038067e+25	3.193283e+24	3.891971e+22	1.679271e+23	1.7226e+24	1.696744e+24	1.297584e+24	3.991603e+23	4.864964e+21	2.099089e+22	0.01218558	6.955071e+23	3.819028e-10	0.000162274	1.157704e+10	7.990697e+11	3.212209e+11	4.840133e-06	4.318892e-11	8.008399e-17	0.5	0.5	3.480807e-17	1	1.948595	7.209709e+26	2.301694e+28	1.7226e+24	1.696744e+24	1.297584e+24	3.991603e+23	4.864964e+21	2.099089e+22	
1606	1273	1e+19	0	8.209169e+10	1.387584e+25	1.366757e+25	1.045509e+25	3.212476e+24	3.903281e+22	1.692405e+23	1.73448e+24	1.708446e+24	1.306886e+24	4.015596e+23	4.879101e+21	2.115507e+22	0.01219678	6.945521e+23	3.828474e-10	0.0001632566	1.138576e+10	8.209169e+11	3.260197e+11	4.880622e-06	4.391452e-11	8.211062e-17	0.5	0.5	3.416515e-17	1	1.962034	7.209709e+26	2.301694e+28	1.73448e+24	1.708446e+24	1.306886e+24	4.015596e+23	4.879101e+21	2.115507e+22	
1617	1273	1e+19	0	8.43237e+10	1.397088e+25	1.376118e+25	1.052954e+25	3.231645e+24	3.914552e+22	1.705544e+23	1.74636e+24	1.720148e+24	1.316192e+24	4.039556e+23	4.893191e+21	2.131929e+22	0.01220785	6.936033e+23	3.837878e-10	0.0001642379	1.11985e+10	8.43237e+11	3.308629e+11	4.921257e-06	4.464882e-11	8.417869e-17	0.5	0.5	3.353774e-17	1	1.975472	7.209709e+26	2.301694e+28	1.74636e+24	1.720148e+24	1.316192e+24	4.039556e+23	4.893191e+21	2.131929e+22	
1628	1273	1e+19	0	8.660381e+10	1.406592e+25	1.385479e+25	1.060401e+25	3.250787e+24	3.925787e+22	1.718685e+23	1.75824e+24	1.731849e+24	1.325501e+24	4.063484e+23	4.907234e+21	2.148357e+22	0.01221879	6.926607e+23	3.84724e-10	0.0001652178	1.101518e+10	8.660381e+11	3.357509e+11	4.962041e-06	4.539191e-11	8.628888e-17	0.5	0.5	3.292537e-17	1	1.988911	7.209709e+26	2.301694e+28	1.75824e+24	1.731849e+24	1.325501e+24	4.063484e+23	4.907234e+21	2.148357e+22	
1639	1273	1e+19	0	8.893282e+10	1.416096e+25	1.394841e+25	1.06785e+25	3.269905e+24	3.936986e+22	1.731831e+23	1.77012e+24	1.743551e+24	1.334813e+24	4.087381e+23	4.921232e+21	2.164789e+22	0.01222961	6.917242e+23	3.85656e-10	0.0001661965	1.083568e+10	8.893282e+11	3.406838e+11	5.002971e-06	4.614385e-11	8.844188e-17	0.5	0.5	3.232759e-17	1	2.002349	7.209709e+26	2.301694e+28	1.77012e+24	1.743551e+24	1.334813e+24	4.087381e+23	4.921232e+21	2.164789e+22	
1650	1273	1e+19	0	9.131154e+10	1.4256e+25	1.404202e+25	1.075302e+25	3.288997e+24	3.94815e+22	1.74498e+23	1.782e+24	1.755253e+24	1.344128e+24	4.111246e+23	4.935187e+21	2.181225e+22	0.01224032	6.907938e+23	3.865839e-10	0.0001671739	1.065991e+10	9.131154e+11	3.456619e+11	5.04405e-06	4.690473e-11	9.063839e-17	0.5	0.5	3.174396e-17	1	2.015788	7.209709e+26	2.301694e+28	1.782e+24	1.755253e+24	1.344128e+24	4.111246e+23	4.935187e+21	2.181225e+22	
1661	1273	1e+19	0	9.374082e+10	1.435104e+25	1.413563e+25	1.082757e+25	3.308064e+24	3.95928e+22	1.758132e+23	1.79388e+24	1.766954e+24	1.353446e+24	4.13508e+23	4.949099e+21	2.197665e+22	0.0122509	6.898693e+23	3.875078e-10	0.00016815	1.048776e+10	9.374082e+11	3.506856e+11	5.085278e-06	4.767461e-11	9.28791e-17	0.5	0.5	3.117406e-17	1	2.029227	7.209709e+26	2.301694e+28	1.79388e+24	1.766954e+24	1.353446e+24	4.13508e+23	4.949099e+21	2.197665e+22	
1672	1273	1e+19	0	9.622147e+10	1.444608e+25	1.422925e+25	1.090214e+25	3.327105e+24	3.970376e+22	1.771288e+23	1.80576e+24	1.778656e+24	1.362768e+24	4.158882e+23	4.96297e+21	2.21411e+22	0.01226137	6.889507e+23	3.884276e-10	0.0001691248	1.031915e+10	9.622147e+11	3.55755e+11	5.126654e-06	4.845358e-11	9.516473e-17	0.5	0.5	3.061748e-17	1	2.042665	7.209709e+26	2.301694e+28	1.80576e+24	1.778656e+24	1.362768e+24	4.158882e+23	4.96297e+21	2.21411e+22	
1683	1273	1e+19	0	9.875436e+10	1.454112e+25	1.432286e+25	1.097674e+25	3.346122e+24	3.981441e+22	1.784447e+23	1.81764e+24	1.790358e+24	1.372092e+24	4.182653e+23	4.976801e+21	2.230558e+22	0.01227173	6.88038e+23	3.893435e-10	0.0001700983	1.015399e+10	9.875436e+11	3.608704e+11	5.16818e-06	4.92417e-11	9.7496e-17	0.5	0.5	3.007383e-17	1	2.056104	7.209709e+26	2.301694e+28	1.81764e+24	1.790358e+24	1.372092e+24	4.182653e+23	4.976801e+21	2.230558e+22	
1694	1273	1e+19	0	1.013403e+11	1.463616e+25	1.441647e+25	1.105136e+25	3.365114e+24	3.992474e+22	1.797608e+23	1.82952e+24	1.802059e+24	1.38142e+24	4.206393e+23	4.990593e+21	2.247011e+22	0.01228197	6.871309e+23	3.902555e-10	0.0001710705	9.992194e+09	1.013403e+12	3.660322e+11	5.209855e-06	5.003906e-11	9.987365e-17	0.5	0.5	2.954273e-17	1	2.069542	7.209709e+26	2.301694e+28	1.82952e+24	1.802059e+24	1.38142e+24	4.206393e+23	4.990593e+21	2.247011e+22	
1705	1273	1e+19	0	1.039803e+11	1.47312e+25	1.451009e+25	1.112601e+25	3.384082e+24	4.003477e+22	1.810774e+23	1.8414e+24	1.813761e+24	1.390751e+24	4.230102e+23	5.004346e+21	2.263467e+22	0.0122921	6.862296e+23	3.911635e-10	0.0001720415	9.833668e+09	1.039803e+12	3.712406e+11	5.251681e-06	5.084573e-11	1.022984e-16	0.5	0.5	2.902383e-17	1	2.082981	7.209709e+26	2.301694e+28	1.8414e+24	1.813761e+24	1.390751e+24	4.230102e+23	5.004346e+21	2.263467e+22	
1716	1273	1e+19	0	1.066751e+11	1.482624e+25	1.46037e+25	1.120068e+25	3.403025e+24	4.01445e+22	1.823941e+23	1.85328e+24	1.825463e+24	1.400085e+24	4.253781e+23	5.018063e+21	2.279927e+22	0.01230212	6.853338e+23	3.920678e-10	0.0001730112	9.678334e+09	1.066751e+12	3.764958e+11	5.293657e-06	5.166179e-11	1.047711e-16	0.5	0.5	2.851676e-17	1	2.09642	7.209709e+26	2.301694e+28	1.85328e+24	1.825463e+24	1.400085e+24	4.253781e+23	5.018063e+21	2.279927e+22	
1727	1273	1e+19	0	1.094256e+11	1.492128e+25	1.469731e+25	1.127537e+25	3.421943e+24	4.025394e+22	1.837112e+23	1.86516e+24	1.837164e+24	1.409421e+24	4.277429e+23	5.031743e+21	2.29639e+22	0.01231203	6.844436e+23	3.929682e-10	0.0001739796	9.526113e+09	1.094256e+12	3.817981e+11	5.335784e-06	5.248731e-11	1.072923e-16	0.5	0.5	2.802119e-17	1	2.109858	7.209709e+26	2.301694e+28	1.86516e+24	1.837164e+24	1.409421e+24	4.277429e+23	5.031743e+21	2.29639e+22	
1738	1273	1e+19	0	1.122328e+11	1.501632e+25	1.479093e+25	1.135009e+25	3.440838e+24	4.036311e+22	1.850286e+23	1.87704e+24	1.848866e+24	1.418761e+24	4.301047e+23	5.045388e+21	2.312858e+22	0.01232183	6.835588e+23	3.938648e-10	0.0001749469	9.376928e+09	1.122328e+12	3.871479e+11	5.378062e-06	5.332237e-11	1.09863e-16	0.5	0.5	2.75368e-17	1	2.123297	7.209709e+26	2.301694e+28	1.87704e+24	1.848866e+24	1.418761e+24	4.301047e+23	5.045388e+21	2.312858e+22	
1749	1273	1e+19	0	1.150975e+11	1.511136e+25	1.488454e+25	1.142483e+25	3.459708e+24	4.0472e+22	1.863462e+23	1.88892e+24	1.860568e+24	1.428104e+24	4.324635e+23	5.059e+21	2.329328e+22	0.01233153	6.826795e+23	3.947578e-10	0.0001759128	9.230704e+09	1.150975e+12	3.925454e+11	5.420492e-06	5.416705e-11	1.124838e-16	0.5	0.5	2.706326e-17	1	2.136735	7.209709e+26	2.301694e+28	1.88892e+24	1.860568e+24	1.428104e+24	4.324635e+23	5.059e+21	2.329328e+22	
1760	1273	1e+19	0	1.180207e+11	1.52064e+25	1.497816e+25	1.14996e+25	3.478554e+24	4.058062e+22	1.876641e+23	1.9008e+24	1.872269e+24	1.43745e+24	4.348192e+23	5.072578e+21	2.345802e+22	0.01234113	6.818055e+23	3.95647e-10	0.0001768776	9.087367e+09	1.180207e+12	3.979909e+11	5.463074e-06	5.502144e-11	1.151556e-16	0.5	0.5	2.660027e-17	1	2.150174	7.209709e+26	2.301694e+28	1.9008e+24	1.872269e+24	1.43745e+24	4.348192e+23	5.072578e+21	2.345802e+22	
1771	1273	1e+19	0	1.210034e+11	1.530144e+25	1.507177e+25	1.157439e+25	3.497376e+24	4.068899e+22	1.889823e+23	1.91268e+24	1.883971e+24	1.446799e+24	4.37172e+23	5.086124e+21	2.362279e+22	0.01235062	6.809367e+23	3.965326e-10	0.0001778411	8.946849e+09	1.210034e+12	4.034847e+11	5.505808e-06	5.58856e-11	1.178792e-16	0.5	0.5	2.614754e-17	1	2.163612	7.209709e+26	2.301694e+28	1.91268e+24	1.883971e+24	1.446799e+24	4.37172e+23	5.086124e+21	2.362279e+22	
1782	1273	1e+19	0	1.240464e+11	1.539648e+25	1.516538e+25	1.164921e+25	3.516174e+24	4.079711e+22	1.903007e+23	1.92456e+24	1.895673e+24	1.456151e+24	4.395217e+23	5.099639e+21	2.378759e+22	0.01236001	6.800732e+23	3.974146e-10	0.0001788033	8.80908e+09	1.240464e+12	4.09027e+11	5.548695e-06	5.675962e-11	1.206553e-16	0.5	0.5	2.570478e-17	1	2.177051	7.209709e+26	2.301694e+28	1.92456e+24	1.895673e+24	1.456151e+24	4.395217e+23	5.099639e+21	2.378759e+22	
1793	1273	1e+19	0	1.271508e+11	1.549152e+25	1.5259e+25	1.172405e+25	3.534948e+24	4.090499e+22	1.916194e+23	1.93644e+24	1.907374e+24	1.465506e+24	4.418686e+23	5.113123e+21	2.395242e+22	0.01236931	6.792149e+23	3.98293e-10	0.0001797644	8.673993e+09	1.271508e+12	4.146181e+11	5.591735e-06	5.764358e-11	1.234848e-16	0.5	0.5	2.527172e-17	1	2.19049	7.209709e+26	2.301694e+28	1.93644e+24	1.907374e+24	1.465506e+24	4.418686e+23	5.113123e+21	2.395242e+22	
