Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
6400	723	2e+19	0	1.5e-07	1.10592e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.101083e+26	1.3824e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.376354e+25	0.9956267	1.161669e+24	6.850935e-11	1.564662e-06	1	15.63763	15.63763	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.004924785	0	0	0	0	8.122105e+15	1.624421e+16	0	0	
6600	723	2e+19	0	1.5e-07	1.14048e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.135643e+26	1.4256e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.419554e+25	0.9957592	1.161669e+24	6.850935e-11	1.564662e-06	1	16.1263	16.1263	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.005481017	0	0	0	0	9.070034e+15	1.814007e+16	0	0	
6800	723	2e+19	0	1.5e-07	1.17504e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.170203e+26	1.4688e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.462754e+25	0.9958839	1.161669e+24	6.850935e-11	1.564662e-06	1	16.61498	16.61498	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.006080704	0	0	0	0	1.009445e+16	2.01889e+16	0	0	
7000	723	2e+19	0	1.5e-07	1.2096e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.204763e+26	1.512e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.505954e+25	0.9960015	1.161669e+24	6.850935e-11	1.564662e-06	1	17.10366	17.10366	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.006725792	0	0	0	0	1.11989e+16	2.23978e+16	0	0	
7200	723	2e+19	0	1.5e-07	1.24416e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.239323e+26	1.5552e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.549154e+25	0.9961126	1.161669e+24	6.850935e-11	1.564662e-06	1	17.59233	17.59233	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.007418247	0	0	0	0	1.238697e+16	2.477394e+16	0	0	
7400	723	2e+19	0	1.5e-07	1.27872e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.273883e+26	1.5984e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.592354e+25	0.9962177	1.161669e+24	6.850935e-11	1.564662e-06	1	18.08101	18.08101	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.008160054	0	0	0	0	1.366227e+16	2.732454e+16	0	0	
7600	723	2e+19	0	1.5e-07	1.31328e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.308443e+26	1.6416e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.635554e+25	0.9963172	1.161669e+24	6.850935e-11	1.564662e-06	1	18.56968	18.56968	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.008953215	0	0	0	0	1.502847e+16	3.005693e+16	0	0	
7800	723	2e+19	0	1.5e-07	1.34784e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.343003e+26	1.6848e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.678754e+25	0.9964116	1.161669e+24	6.850935e-11	1.564662e-06	1	19.05836	19.05836	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.009799749	0	0	0	0	1.648924e+16	3.297848e+16	0	0	
8000	723	2e+19	0	1.5e-07	1.3824e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.377563e+26	1.728e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.721954e+25	0.9965013	1.161669e+24	6.850935e-11	1.564662e-06	1	19.54704	19.54704	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01070169	0	0	0	0	1.804831e+16	3.609662e+16	0	0	
8200	723	2e+19	0	1.5e-07	1.41696e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.412123e+26	1.7712e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.765154e+25	0.9965867	1.161669e+24	6.850935e-11	1.564662e-06	1	20.03571	20.03571	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01166107	0	0	0	0	1.970942e+16	3.941884e+16	0	0	
8400	723	2e+19	0	1.5e-07	1.45152e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.446683e+26	1.8144e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.808354e+25	0.9966679	1.161669e+24	6.850935e-11	1.564662e-06	1	20.52439	20.52439	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01267997	0	0	0	0	2.147633e+16	4.295267e+16	0	0	
8600	723	2e+19	0	1.5e-07	1.48608e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.481243e+26	1.8576e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.851554e+25	0.9967454	1.161669e+24	6.850935e-11	1.564662e-06	1	21.01306	21.01306	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01376043	0	0	0	0	2.335284e+16	4.670568e+16	0	0	
8800	723	2e+19	0	1.5e-07	1.52064e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.515803e+26	1.9008e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.894754e+25	0.9968194	1.161669e+24	6.850935e-11	1.564662e-06	1	21.50174	21.50174	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01490453	0	0	0	0	2.534274e+16	5.068548e+16	0	0	
9000	723	2e+19	0	1.5e-07	1.5552e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.550363e+26	1.944e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.937954e+25	0.9968901	1.161669e+24	6.850935e-11	1.564662e-06	1	21.99041	21.99041	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01611435	0	0	0	0	2.744985e+16	5.489969e+16	0	0	
9200	723	2e+19	0	1.5e-07	1.58976e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.584923e+26	1.9872e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.981154e+25	0.9969577	1.161669e+24	6.850935e-11	1.564662e-06	1	22.47909	22.47909	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01739197	0	0	0	0	2.967799e+16	5.935598e+16	0	0	
9400	723	2e+19	0	1.5e-07	1.62432e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.619483e+26	2.0304e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.024354e+25	0.9970224	1.161669e+24	6.850935e-11	1.564662e-06	1	22.96777	22.96777	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.01873948	0	0	0	0	3.2031e+16	6.4062e+16	0	0	
9600	723	2e+19	0	1.5e-07	1.65888e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.654043e+26	2.0736e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.067554e+25	0.9970844	1.161669e+24	6.850935e-11	1.564662e-06	1	23.45644	23.45644	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.02015894	0	0	0	0	3.451271e+16	6.902542e+16	0	0	
9800	723	2e+19	0	1.5e-07	1.69344e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.688603e+26	2.1168e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.110754e+25	0.9971439	1.161669e+24	6.850935e-11	1.564662e-06	1	23.94512	23.94512	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.02165245	0	0	0	0	3.712696e+16	7.425392e+16	0	0	
10000	723	2e+19	0	1.5e-07	1.728e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.723163e+26	2.16e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.153954e+25	0.9972011	1.161669e+24	6.850935e-11	1.564662e-06	1	24.43379	24.43379	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.02322208	0	0	0	0	3.987758e+16	7.975515e+16	0	0	
10200	723	2e+19	0	1.5e-07	1.76256e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.757723e+26	2.2032e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.197154e+25	0.9972559	1.161669e+24	6.850935e-11	1.564662e-06	1	24.92247	24.92247	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0248699	0	0	0	0	4.276838e+16	8.553676e+16	0	0	
10400	723	2e+19	0	1.5e-07	1.79712e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.792283e+26	2.2464e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.240354e+25	0.9973087	1.161669e+24	6.850935e-11	1.564662e-06	1	25.41115	25.41115	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.02659795	0	0	0	0	4.580317e+16	9.160635e+16	0	0	
10600	723	2e+19	0	1.5e-07	1.83168e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.826843e+26	2.2896e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.283554e+25	0.9973595	1.161669e+24	6.850935e-11	1.564662e-06	1	25.89982	25.89982	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0284083	0	0	0	0	4.898575e+16	9.797151e+16	0	0	
10800	723	2e+19	0	1.5e-07	1.86624e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.861403e+26	2.3328e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.326754e+25	0.9974084	1.161669e+24	6.850935e-11	1.564662e-06	1	26.3885	26.3885	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.03030297	0	0	0	0	5.231989e+16	1.046398e+17	0	0	
11000	723	2e+19	0	1.5e-07	1.9008e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.895963e+26	2.376e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.369954e+25	0.9974555	1.161669e+24	6.850935e-11	1.564662e-06	1	26.87717	26.87717	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.03228397	0	0	0	0	5.580932e+16	1.116186e+17	0	0	
11200	723	2e+19	0	1.5e-07	1.93536e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.930523e+26	2.4192e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.413154e+25	0.997501	1.161669e+24	6.850935e-11	1.564662e-06	1	27.36585	27.36585	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.03435332	0	0	0	0	5.945777e+16	1.189155e+17	0	0	
11400	723	2e+19	0	1.5e-07	1.96992e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.965083e+26	2.4624e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.456354e+25	0.9975448	1.161669e+24	6.850935e-11	1.564662e-06	1	27.85452	27.85452	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.03651298	0	0	0	0	6.32689e+16	1.265378e+17	0	0	
11600	723	2e+19	0	1.5e-07	2.00448e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.999643e+26	2.5056e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.499554e+25	0.9975871	1.161669e+24	6.850935e-11	1.564662e-06	1	28.3432	28.3432	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0387649	0	0	0	0	6.724637e+16	1.344927e+17	0	0	
11800	723	2e+19	0	1.5e-07	2.03904e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.034203e+26	2.5488e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.542754e+25	0.997628	1.161669e+24	6.850935e-11	1.564662e-06	1	28.83188	28.83188	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.04111102	0	0	0	0	7.139376e+16	1.427875e+17	0	0	
12000	723	2e+19	0	1.5e-07	2.0736e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	2.068763e+26	2.592e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	2.585954e+25	0.9976676	1.161669e+24	6.850935e-11	1.564662e-06	1	29.32055	29.32055	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.04355322	0	0	0	0	7.571463e+16	1.514293e+17	0	0	
